Timestamp,Temperature,Humidity,DustDensity,MQ7,Light,Rain
2024-07-01 15:03:00,41.64964877353105,72.29135001395443,-0.1,98.64116506384144,215.75751638319696,983.8916285103594
2024-07-01 15:04:00,43.716716341397614,70.8349974981691,0.6516052232898135,111.2332729545104,217.26918418553777,1019.3611517421132
2024-07-01 15:05:00,43.79030626556528,69.01767299602643,0.5284016571816479,101.97191557086136,283.6726639881737,1007.8486294077088
2024-07-01 15:06:00,40.64017373665203,70.87884372329039,0.5100259699033308,111.0308725828078,200.0352233806524,1022.71734386741
2024-07-01 15:07:00,41.6572170334171,68.64702854114815,0.4298899269461103,74.48344225302415,218.75107628851697,1010.6973134232068
2024-07-01 15:08:00,43.09430082878117,70.95085452772194,0.3143445437480293,90.0681399957572,235.19482548582695,1000.186401314806
2024-07-01 15:09:00,42.00725083213485,72.55539040514395,-0.1,104.56775543246796,214.13045615781792,986.7583431014732
2024-07-01 15:10:00,43.49773775515735,74.45692314251157,0.6845213666131258,122.474177276806,182.4783192724736,1023.5759004021614
2024-07-01 15:11:00,41.41129858429664,68.85719843264461,0.5358270630905233,93.18477008080646,214.5044996449154,1027.356086776197
2024-07-01 15:12:00,43.83333733116373,70.54351122547857,-0.1,106.72870396950388,258.48158749298864,1014.3796242729616
2024-07-01 15:13:00,42.44906519872587,70.00633614651801,0.5180389781526697,105.00313626528671,153.47423502944702,1002.9433031277176
2024-07-01 15:14:00,42.67522873811569,71.6149650620722,0.5366527553730001,112.54683707812627,211.44848370734385,988.755238951654
2024-07-01 15:15:00,42.002407198788895,68.03539565514467,0.5317405239475473,101.77198256248514,169.79395925304135,1011.4544734172168
2024-07-01 15:16:00,40.97727464515373,69.23321126087613,0.4490232439945862,86.37441068811927,264.55233144624214,1018.3346200226682
2024-07-01 15:17:00,41.27332367372493,67.7180258110298,-0.0,96.0125769828411,128.6406547608113,1007.6941526272764
2024-07-01 15:18:00,41.68241768726873,68.23697026059001,0.4870710162229229,95.107955583754,176.8539076364206,1008.5320619179806
2024-07-01 15:19:00,41.6999058905991,69.80422226959253,0.6610853416434024,127.68051759152328,223.66059375322607,1019.2755940288164
2024-07-01 15:20:00,42.669385778687385,74.47837969733986,0.5905602350782861,103.5085248758599,283.076201461717,1013.7616690290644
2024-07-01 15:21:00,41.38695812009277,71.84333013663151,0.3698239170413296,94.16826404223212,201.51248694635063,1001.040491547869
2024-07-01 15:22:00,43.04192421805548,71.28963373588296,0.467519735213823,113.3402228355152,177.0400236653401,1020.159949834493
2024-07-01 15:23:00,41.22332511311243,73.86492489552889,-0.1,109.1468573522926,298.85785347202955,1007.4885714239028
2024-07-01 15:24:00,43.01997686549079,71.94985763953164,0.6340981256291557,132.75017765526604,132.39930497918783,1005.108705933258
2024-07-01 15:25:00,43.78267362667529,72.14932117858919,0.6515202849800901,128.974891512951,94.85970216899592,1004.718777665634
2024-07-01 15:26:00,41.77880142724396,70.25962519103693,0.5218407602383623,108.59525545857568,226.80072250266664,1003.0543686217808
2024-07-01 15:27:00,42.43784629866151,69.94252066078454,0.6040258714699067,115.36865477946826,179.69728878236947,1009.9990517524492
2024-07-01 15:28:00,43.05692924083129,68.60642480618498,0.5254464000250761,100.23818106216618,153.73835914346435,1022.613034198387
2024-07-01 15:29:00,43.816231198522594,70.03799898828356,0.4586787948276242,109.3124776003482,240.21782236496767,1006.0552901499782
2024-07-01 15:30:00,42.65983349066021,70.69062878599503,0.517150511931456,114.60285354195436,216.99003568855997,998.7745285901578
2024-07-01 15:31:00,41.23615756444345,71.95260908019713,0.5001795333498178,92.06906715212824,176.5960684631636,1018.3167291721812
2024-07-01 15:32:00,40.98683684081192,71.20114800122288,0.614383993303609,117.94849882298692,140.7847800664553,1032.0719243332028
2024-07-01 15:33:00,40.63630705343424,70.55601761894052,-0.1,82.42469004777048,248.42286641400725,1018.2172322168974
2024-07-01 15:34:00,42.17512018108077,69.47429283749676,0.5847733380280273,117.847476856943,237.31005889793303,1021.9859029172133
2024-07-01 15:35:00,43.39863572656907,72.10738781710225,0.6066407486959463,123.3209670811172,199.84120681103087,993.4874101403934
2024-07-01 15:36:00,42.754707986489926,70.3250879543497,0.6504850364415635,105.67585855385214,297.1318498023833,1011.2389215077432
2024-07-01 15:37:00,41.31999657886082,72.03969713698797,0.560208830853607,109.19103788593532,151.29576168369238,1027.0463482434727
2024-07-01 15:38:00,42.980834614183,67.51704195780209,-0.0,98.16918677436183,128.52374145376308,1004.5665914070722
2024-07-01 15:39:00,42.42669028994857,72.02790862035042,0.5665214379830653,111.72875512168268,170.2045965059378,1009.3919332575284
2024-07-01 15:40:00,41.00914735490248,72.86035827689899,0.6325519044999318,136.9050137091731,202.52069918222512,1012.1926583516944
2024-07-01 15:41:00,40.07157655081103,72.61708242444273,-0.0,77.59642056583935,216.9669724661346,1017.5407582171008
2024-07-01 15:42:00,41.61311768285388,70.99605414497417,0.5565111292663361,123.11586952354608,192.7381971071835,1004.521594194554
2024-07-01 15:43:00,43.64720229735666,73.23160397007537,0.4996118678385959,93.61637937580711,222.40276982571484,1009.8195178396552
2024-07-01 15:44:00,43.05400286758809,68.8665199684961,0.4714209175633728,77.49522008763164,142.2230287904778,990.6315378343292
2024-07-01 15:45:00,41.79828150126896,71.24549404884583,0.453008438528763,99.8283471242764,276.98823020366297,1009.1980193084383
2024-07-01 15:46:00,41.48815028167554,71.0485810694986,0.5182467551954425,103.52554892799226,200.6924410803716,1014.7225329344952
2024-07-01 15:47:00,42.68589720773111,73.51963658821371,0.4490451153621901,97.05227833158186,260.6647915794064,1011.7943511952504
2024-07-01 15:48:00,42.26042673917642,67.41731345118518,0.3782825381411366,92.50009691005704,221.93626731888523,1012.1155379092596
2024-07-01 15:49:00,42.38966314366356,69.35350098031472,0.3908513737947997,94.3527829990396,227.6376609576892,991.141588925732
2024-07-01 15:50:00,41.81588375174977,74.97572069723915,0.5387960828766396,102.04147971756784,233.2883640116102,1017.5807455787196
2024-07-01 15:51:00,40.311476464449335,66.6315435340125,0.3767210517261071,95.20795883937538,227.18542800086576,998.7951424812431
2024-07-01 15:52:00,40.96749593831581,73.13297846275934,0.2649598614486538,52.95329740975891,236.9361379933772,1021.2706980780072
2024-07-01 15:53:00,41.06356191572998,70.11492896501203,0.6759074266404062,123.54303475924054,271.2576265066216,1025.077996840477
2024-07-01 15:54:00,42.68628642147573,72.03643930208332,0.3803627980718472,98.83870364583078,214.62605848507351,996.3107362644944
2024-07-01 15:55:00,40.66051808185274,74.36604773632058,0.4937625652805786,104.57725510546676,240.2501878794256,1007.4408071568164
2024-07-01 15:56:00,42.19481906443065,72.13634353269968,0.5786956720594801,112.83679906802595,200.31321528563868,1001.4903140318318
2024-07-01 15:57:00,41.77543879052526,74.4304414321774,0.3468555929161619,79.91732944438283,276.80586077247364,1001.9545723560794
2024-07-01 15:58:00,42.06693329217473,70.58811922941241,0.3725084048398709,90.03607198203683,170.98038489703652,1009.2849365705068
2024-07-01 15:59:00,41.10201956412929,70.86390601389262,0.4325573200805565,91.26439102261745,294.8470216455408,994.8479483973496
2024-07-01 16:00:00,41.22550896406902,73.16938197817288,0.5657477109609845,116.98804229945598,202.79210246778285,1008.6844218932
2024-07-01 16:01:00,42.08298032689234,70.72827353316346,0.4818622365887579,95.03943619136098,133.26124489409762,1001.6043179162536
2024-07-01 16:02:00,39.749475682428205,72.813262205452,0.5136262620955696,119.45964573032296,211.20522074553944,1024.2887415834025
2024-07-01 16:03:00,42.83966292421645,73.99761088062226,0.4784072897577862,105.27020613850108,170.74741712625598,1009.0439654184654
2024-07-01 16:04:00,41.73851198037769,73.37810725262172,0.5707248142379521,129.4692194778468,246.83217744943624,1002.3329067816392
2024-07-01 16:05:00,41.555217113853686,68.49503936026946,0.631131151090789,115.01268978331024,172.16880103488046,1015.1965449833202
2024-07-01 16:06:00,42.45771884234104,70.98152797276177,0.7772032889495833,149.394366054975,182.490828339261,1015.9590074319692
2024-07-01 16:07:00,42.65292618332087,72.2393795372983,-0.0,85.94882989470102,110.32296345272346,1011.5895322402002
2024-07-01 16:08:00,42.52933304627912,71.19935053693489,0.637587782478626,126.91874000029314,182.18468403754616,1002.440438595912
2024-07-01 16:09:00,43.91243586576647,71.8572906927068,-0.0,113.71646391113664,83.60603366855217,1003.5119871978336
2024-07-01 16:10:00,39.70793856116941,72.30011920496554,0.5030199824025186,104.06868958911627,125.60485882571383,1012.4000024993444
2024-07-01 16:11:00,38.99722255324407,70.66825852431694,0.3003089780935952,84.83206347739606,242.82073280721488,1008.8111325350468
2024-07-01 16:12:00,41.88811234040431,71.34593205103606,0.4725261768995262,106.49908012665928,244.0900079325416,1015.512787799786
2024-07-01 16:13:00,40.93865714866472,69.38215339704968,0.4488810197447768,104.4954016943694,226.07287808924823,1019.8357807147676
2024-07-01 16:14:00,41.68986309482605,70.7999503133338,0.5319083334969862,110.00727040229953,156.45119284353936,1011.7143809578372
2024-07-01 16:15:00,40.87668060354916,68.7136857067212,0.4625190194387307,103.23331966512892,202.41443219290105,1023.9262896724877
2024-07-01 16:16:00,40.976811237431,72.0114433178122,-0.1,92.86861597248094,204.6198730454716,1001.6830824852656
2024-07-01 16:17:00,42.74905900604418,71.40341051900394,0.6863045140975972,119.34630255091172,146.88176554037287,1008.0301190994973
2024-07-01 16:18:00,42.11481889376984,69.96966749008912,0.6736644316112065,125.87502688021472,279.96991508835754,1007.5182353816402
2024-07-01 16:19:00,41.98208695179333,75.38317850153187,0.2659021155048966,51.7848236817032,248.6681145287836,1006.2457236742804
2024-07-01 16:20:00,41.61900116655977,71.33323486874232,0.4465001324657952,100.00307097909648,193.75179130851683,1013.4514114909424
2024-07-01 16:21:00,40.41820228266114,72.40856065328313,0.5583364249120182,118.4902611998546,206.14429194972652,987.2383453531112
2024-07-01 16:22:00,40.47558749847571,70.5695833430992,0.6349653460610717,125.5702420882067,215.21914039737763,1015.1174156621336
2024-07-01 16:23:00,40.511369875341565,71.02954651441279,0.460005034109086,91.3883033595088,102.71325657878548,1017.6514225735664
2024-07-01 16:24:00,42.34688203087417,72.51846035416574,0.4968184388341565,81.65482174900818,192.44113087397017,1014.9416987383848
2024-07-01 16:25:00,40.16324867994358,71.21652014097359,0.5183286274637007,111.35299799699972,170.7007876001101,1018.0933968488326
2024-07-01 16:26:00,41.1185653586408,71.89901575207367,0.5477506720068394,100.58254371521696,154.71899950525423,1009.5046639192882
2024-07-01 16:27:00,42.554211772919246,73.51744303435899,0.3676887747938288,73.08728056801047,190.74498535570223,998.2127953000064
2024-07-01 16:28:00,41.026855802356536,70.8791241756688,0.311027450260988,88.36195100556617,294.68432634247614,1024.7651154209914
2024-07-01 16:29:00,40.12351984057093,69.26223486303951,-0.0,108.09552221100708,236.8421430633505,1007.1370239252852
2024-07-01 16:30:00,40.11975878406796,68.8854073067766,-0.1,88.53702110792885,176.24105051086016,1017.9128873441064
2024-07-01 16:31:00,42.32850775860221,74.82619057539013,0.7340680616220947,149.53229246390833,233.42913906780797,1014.0824764972164
2024-07-01 16:32:00,42.342023208214776,73.82298047817115,0.3591893680987433,78.22583910297719,274.7677718293001,1004.1579445836056
2024-07-01 16:33:00,41.2435915984421,73.28365894177585,0.4717910258928488,88.31716736380027,251.03168414563845,998.2316384555942
2024-07-01 16:34:00,40.46410783993548,71.11132448006998,0.5186072151627437,109.89862476068102,207.78151849600872,1006.162039296847
2024-07-01 16:35:00,42.11282914943503,69.32863850634203,-0.0,80.87561547824237,172.45316111472133,1020.679479789435
2024-07-01 16:36:00,42.8903780147017,71.4415616879764,0.7716476059051796,119.88233017663627,239.7111656806795,1002.4395236316184
2024-07-01 16:37:00,41.53247820457979,71.83082050725241,0.4800128375878746,100.52760545016882,224.47426927108748,1015.810272495164
2024-07-01 16:38:00,40.99443558711575,69.76578819744847,0.4318966128625955,105.7685175307428,249.55966100138664,1012.193569700446
